customer_id,product_id,content_rank_score,past_quantity,global_popularity,unit_price,product_rating,is_new_customer,als_score,target
CUST-022929,PROD-000183,0.08333333333333333,1,444,51.8,3.7,0,0.7100034952163696,0
CUST-022929,PROD-000347,0.07692307692307693,1,583,40.16,3.8,0,0.8231637477874756,0
CUST-022929,PROD-001062,0.07142857142857142,1,490,28.75,3.8,0,0.9111312627792358,0
CUST-022929,PROD-001175,0.06666666666666667,1,548,87.88,2.9,0,0.7976798415184021,1
CUST-022929,PROD-000721,0.0625,1,504,200.58,3.3,0,0.9632282257080078,0
CUST-022929,PROD-001005,0.058823529411764705,0,539,341.44,4.0,0,-0.0820678323507309,0
CUST-022929,PROD-001010,0.05555555555555555,0,522,659.65,4.0,0,-0.1792023479938507,0
CUST-022929,PROD-000536,0.05263157894736842,0,505,46.33,4.4,0,0.138261616230011,0
CUST-022929,PROD-000475,0.05,0,487,12.91,4.9,0,-0.11010344326496124,0
CUST-001217,PROD-001159,1.0,5,469,253.06,4.8,0,0.9279849529266357,0
CUST-001217,PROD-000401,0.5,3,552,385.18,2.6,0,0.9754512310028076,0
CUST-001217,PROD-000436,0.3333333333333333,3,517,438.71,4.4,0,0.9131308794021606,0
CUST-001217,PROD-000394,0.25,3,569,282.1,3.3,0,0.896155595779419,0
CUST-001217,PROD-000011,0.2,3,516,989.81,2.7,0,0.9117555618286133,0
CUST-001217,PROD-000427,0.16666666666666666,2,538,92.69,4.0,0,0.9056633710861206,0
CUST-001217,PROD-000358,0.14285714285714285,2,521,104.94,2.5,0,0.7944592833518982,0
CUST-001217,PROD-000422,0.125,1,543,241.23,2.7,0,0.8450338840484619,0
CUST-001217,PROD-001132,0.1111111111111111,1,491,104.33,4.9,0,0.7920783758163452,0
CUST-001217,PROD-001138,0.1,1,557,47.72,3.4,0,0.7210156917572021,0
CUST-001217,PROD-000578,0.09090909090909091,1,488,130.42,3.5,0,0.6632068753242493,0
CUST-001217,PROD-000397,0.08333333333333333,0,519,167.96,2.7,0,0.07376071810722351,0
CUST-001217,PROD-000434,0.07692307692307693,0,542,360.58,4.7,0,0.27401772141456604,0
CUST-001217,PROD-000423,0.07142857142857142,0,535,211.43,3.9,0,0.1571856588125229,0
CUST-001217,PROD-000395,0.06666666666666667,0,485,325.5,2.7,0,0.4950122833251953,0
CUST-001217,PROD-000440,0.0625,0,544,372.51,2.6,0,-0.24267256259918213,0
CUST-001217,PROD-000430,0.058823529411764705,0,527,191.55,2.7,0,0.24142542481422424,0
CUST-001217,PROD-000402,0.05555555555555555,0,518,178.71,4.3,0,-0.2622058093547821,0
CUST-001217,PROD-000400,0.05263157894736842,0,497,485.22,2.8,0,0.33071139454841614,0
CUST-001217,PROD-000399,0.05,0,488,46.73,4.8,0,0.6792412996292114,0
CUST-001658,PROD-001164,1.0,4,506,132.77,4.0,0,0.9399569630622864,0
CUST-001658,PROD-000693,0.5,2,518,158.5,4.9,0,0.8634147047996521,0
CUST-001658,PROD-000995,0.3333333333333333,1,499,719.63,3.8,0,0.6888964176177979,0
CUST-001658,PROD-000327,0.25,1,579,206.1,3.3,0,0.7957018613815308,0
CUST-001658,PROD-000501,0.2,1,552,46.34,2.6,0,0.8132688999176025,0
CUST-001658,PROD-001172,0.16666666666666666,0,483,246.92,4.8,0,0.07031141966581345,0
CUST-001658,PROD-001145,0.14285714285714285,0,579,229.45,4.2,0,-0.011238425970077515,0
CUST-001658,PROD-001171,0.125,0,482,107.23,4.8,0,0.12599723041057587,0
CUST-001658,PROD-001175,0.1111111111111111,0,548,87.88,2.9,0,0.2485959231853485,0
CUST-001658,PROD-001169,0.1,0,511,270.24,4.8,0,0.2938576340675354,0
CUST-001658,PROD-001166,0.09090909090909091,0,525,71.26,4.6,0,0.07911300659179688,0
CUST-001658,PROD-001142,0.08333333333333333,0,550,21.29,4.0,0,0.045805323868989944,0
CUST-001658,PROD-001147,0.07692307692307693,0,573,279.17,3.3,0,0.12534044682979584,0
CUST-001658,PROD-001174,0.07142857142857142,0,497,71.13,3.6,0,-0.020697161555290222,0
CUST-001658,PROD-001165,0.06666666666666667,0,468,265.48,4.1,0,-0.0436551459133625,0
CUST-001658,PROD-001133,0.0625,0,545,249.37,3.1,0,-0.3095749616622925,0
CUST-001658,PROD-001167,0.058823529411764705,0,465,67.03,3.2,0,0.09116445481777191,0
CUST-001658,PROD-001168,0.05555555555555555,0,535,242.77,2.6,0,-0.3245442509651184,0
CUST-001658,PROD-001170,0.05263157894736842,0,534,144.85,2.6,0,-0.19971425831317902,0
CUST-001658,PROD-001163,0.05,0,523,112.93,2.6,0,0.353330135345459,0
CUST-003335,PROD-000848,1.0,5,485,193.87,4.0,0,0.9397788047790527,0
CUST-003335,PROD-000865,0.5,4,512,142.6,2.8,0,0.8984618782997131,0
CUST-003335,PROD-000192,0.3333333333333333,4,471,194.18,4.8,0,0.9759849309921265,0
CUST-003335,PROD-000819,0.25,3,508,149.31,3.6,0,0.9296203851699829,0
CUST-003335,PROD-000615,0.2,3,499,96.29,4.8,0,0.9493829011917114,0
CUST-003335,PROD-000133,0.16666666666666666,3,560,700.89,4.3,0,0.8972164392471313,0
CUST-003335,PROD-000964,0.14285714285714285,2,448,844.03,4.2,0,0.9218701124191284,0
CUST-003335,PROD-000009,0.125,2,539,792.89,3.0,0,0.9146506786346436,1
CUST-003335,PROD-000835,0.1111111111111111,1,473,147.65,3.0,0,0.7806452512741089,0
CUST-003335,PROD-000336,0.1,1,503,268.63,4.5,0,0.9113245010375977,0
CUST-003335,PROD-000461,0.09090909090909091,1,563,102.67,4.8,0,0.862443745136261,0
CUST-003335,PROD-000404,0.08333333333333333,1,558,498.63,3.6,0,0.6329728364944458,0
CUST-003335,PROD-000239,0.07692307692307693,1,507,58.84,4.5,0,0.705001711845398,0
CUST-003335,PROD-000813,0.07142857142857142,0,450,102.52,3.8,0,0.19735848903656006,0
CUST-003335,PROD-000854,0.06666666666666667,0,515,130.15,4.2,0,0.05711200833320618,0
CUST-003335,PROD-000851,0.0625,0,457,93.72,4.4,0,0.04865109920501709,0
CUST-003335,PROD-000818,0.058823529411764705,0,537,241.94,3.3,0,0.5747377872467041,0
CUST-003335,PROD-000810,0.05555555555555555,0,466,239.42,4.6,0,0.08681893348693848,0
CUST-003335,PROD-000800,0.05263157894736842,0,550,16.11,4.0,0,-0.05938349664211273,0
CUST-003335,PROD-000871,0.05,0,545,211.44,3.1,0,0.1595601886510849,0
CUST-005122,PROD-000426,1.0,4,519,74.84,4.9,0,0.9200630784034729,0
CUST-005122,PROD-000752,0.5,3,470,251.35,3.9,0,0.9005706310272217,0
CUST-005122,PROD-000004,0.3333333333333333,1,526,1120.49,4.8,0,0.7229533195495605,0
CUST-005122,PROD-000424,0.25,0,437,163.54,4.6,0,0.09318163990974426,0
CUST-005122,PROD-000427,0.2,0,538,92.69,4.0,0,0.03155036270618439,0
CUST-005122,PROD-000420,0.16666666666666666,0,517,258.51,3.9,0,0.14463642239570618,0
CUST-005122,PROD-000382,0.14285714285714285,0,553,293.72,4.6,0,0.2817360460758209,0
CUST-005122,PROD-000380,0.125,0,559,260.19,3.9,0,-0.0034307632595300674,0
CUST-005122,PROD-000378,0.1111111111111111,0,511,260.54,3.0,0,0.024840928614139557,0
CUST-005122,PROD-000748,0.1,0,483,24.88,4.9,0,-0.23961350321769714,0
CUST-005122,PROD-000414,0.09090909090909091,0,524,113.12,4.4,0,0.22029918432235718,0
CUST-005122,PROD-000439,0.08333333333333333,0,543,239.85,3.8,0,0.06798209249973297,0
CUST-005122,PROD-000460,0.07692307692307693,0,539,269.54,3.9,0,-0.09989673644304276,0
CUST-005122,PROD-000402,0.07142857142857142,0,518,178.71,4.3,0,0.14504830539226532,0
CUST-005122,PROD-000412,0.06666666666666667,0,510,39.79,3.4,0,0.050397761166095734,0
CUST-005122,PROD-000432,0.0625,0,520,352.5,3.0,0,0.006233058869838715,0
CUST-005122,PROD-000416,0.058823529411764705,0,521,322.45,2.6,0,-0.19715258479118347,0
CUST-005122,PROD-000464,0.05555555555555555,0,498,240.55,2.7,0,0.09303790330886841,0
CUST-005122,PROD-000450,0.05263157894736842,0,513,201.24,2.6,0,0.23033952713012695,0
CUST-005122,PROD-000388,0.05,0,477,86.21,4.3,0,0.11539159715175629,0
CUST-006157,PROD-000724,1.0,4,612,107.65,2.7,0,0.9379861354827881,0
CUST-006157,PROD-001033,0.5,4,543,97.82,2.5,0,0.9635393619537354,0
CUST-006157,PROD-000066,0.3333333333333333,2,574,653.97,4.7,0,0.8963207006454468,0
CUST-006157,PROD-000102,0.25,2,522,546.2,4.8,0,0.8985656499862671,0
CUST-006157,PROD-000756,0.2,1,510,194.92,4.2,0,0.920204222202301,0
CUST-006157,PROD-000423,0.16666666666666666,1,535,211.43,3.9,0,0.6847907900810242,0
CUST-006157,PROD-000430,0.14285714285714285,1,527,191.55,2.7,0,0.5984021425247192,0
CUST-006157,PROD-000680,0.125,1,452,107.72,3.1,0,0.7336595058441162,0
CUST-006157,PROD-000581,0.1111111111111111,1,513,168.09,4.3,0,0.7617180347442627,0
CUST-006157,PROD-000214,0.1,1,415,125.64,3.3,0,0.7431820631027222,0
CUST-006157,PROD-000938,0.09090909090909091,1,450,229.61,2.9,0,0.7283878326416016,0
CUST-006157,PROD-001035,0.08333333333333333,0,545,91.88,3.1,0,0.10677177459001541,0
CUST-006157,PROD-000729,0.07692307692307693,0,540,201.15,4.6,0,0.2332734912633896,0
CUST-006157,PROD-000722,0.07142857142857142,0,515,254.81,4.8,0,0.3670122027397156,0
CUST-006157,PROD-000767,0.06666666666666667,0,576,45.79,4.4,0,0.45745527744293213,0
CUST-006157,PROD-001062,0.0625,0,490,28.75,3.8,0,0.011222071945667267,0
CUST-006157,PROD-000763,0.058823529411764705,0,459,291.89,3.7,0,0.12034863233566284,0
CUST-006157,PROD-000725,0.05555555555555555,0,453,64.84,3.0,0,0.11810819804668427,0
CUST-006157,PROD-001043,0.05263157894736842,0,439,68.92,4.8,0,-0.23352846503257751,0
CUST-006157,PROD-000762,0.05,0,546,28.01,3.2,0,0.37577682733535767,0
CUST-006629,PROD-000543,1.0,5,541,24.07,2.7,0,0.9170572757720947,0
CUST-006629,PROD-001014,0.5,4,477,542.77,4.8,0,0.9429540634155273,0
CUST-006629,PROD-000369,0.3333333333333333,4,515,398.04,3.5,0,0.971405565738678,0
CUST-006629,PROD-001046,0.25,4,566,63.59,4.3,0,0.9743630290031433,0
CUST-006629,PROD-000837,0.2,4,481,213.27,2.6,0,0.9548986554145813,0
CUST-006629,PROD-000414,0.16666666666666666,4,524,113.12,4.4,0,0.8866968154907227,0
CUST-006629,PROD-000983,0.14285714285714285,3,556,538.16,3.4,0,0.840509295463562,0
CUST-006629,PROD-000149,0.125,3,563,668.96,4.9,0,0.9546996355056763,0
CUST-006629,PROD-000814,0.1111111111111111,3,547,46.99,3.8,0,0.9430120587348938,0
CUST-006629,PROD-001067,0.1,3,521,14.74,3.8,0,0.9706571102142334,0
CUST-006629,PROD-000008,0.09090909090909091,3,531,381.34,3.4,0,0.9549708366394043,0
CUST-006629,PROD-000991,0.08333333333333333,2,514,411.49,4.4,0,0.8036789298057556,0
CUST-006629,PROD-000470,0.07692307692307693,2,480,66.4,4.6,0,0.9242351055145264,0
CUST-006629,PROD-000333,0.07142857142857142,2,501,368.17,4.8,0,0.9488823413848877,0
CUST-006629,PROD-000139,0.06666666666666667,2,509,542.29,3.2,0,0.9489706158638,0
CUST-006629,PROD-000581,0.0625,2,513,168.09,4.3,0,0.8734166026115417,0
CUST-006629,PROD-000912,0.058823529411764705,2,533,335.86,4.4,0,0.8580653667449951,0
CUST-006629,PROD-000987,0.05555555555555555,1,490,310.37,3.0,0,0.7583147883415222,0
CUST-006629,PROD-000982,0.05263157894736842,1,458,728.7,2.7,0,0.8654741048812866,0
CUST-006629,PROD-000018,0.05,1,525,1207.67,4.6,0,0.7304295301437378,0
CUST-007774,PROD-000248,1.0,5,515,52.19,3.7,0,0.9335346817970276,0
CUST-007774,PROD-001026,0.5,3,554,87.28,2.8,0,0.914710521697998,1
CUST-007774,PROD-000611,0.3333333333333333,3,542,196.29,3.9,0,0.9353344440460205,0
CUST-007774,PROD-000173,0.25,3,546,125.41,4.9,0,0.9599732756614685,0
CUST-007774,PROD-000495,0.2,3,515,48.11,3.3,0,0.9419854283332825,0
CUST-007774,PROD-001037,0.16666666666666666,2,468,61.0,4.0,0,0.922865629196167,0
CUST-007774,PROD-001059,0.14285714285714285,2,547,11.7,4.1,0,0.8693383932113647,0
CUST-007774,PROD-001167,0.125,2,465,67.03,3.2,0,0.8629218935966492,0
CUST-007774,PROD-001039,0.1111111111111111,1,447,23.93,4.3,0,0.7269970178604126,0
CUST-007774,PROD-000568,0.1,1,463,95.01,3.7,0,0.7962771058082581,0
CUST-007774,PROD-001117,0.09090909090909091,1,508,101.01,3.0,0,0.7496904134750366,0
CUST-007774,PROD-000831,0.08333333333333333,1,557,78.59,4.3,0,0.7260501980781555,0
CUST-007774,PROD-000253,0.07692307692307693,0,521,96.81,4.6,0,-0.0857515037059784,0
CUST-007774,PROD-000256,0.07142857142857142,0,536,89.78,4.6,0,-0.09013903886079788,0
CUST-007774,PROD-000246,0.06666666666666667,0,557,132.81,4.5,0,-0.11091705411672592,0
CUST-007774,PROD-000250,0.0625,0,487,86.1,4.0,0,-0.22693246603012085,0
CUST-007774,PROD-000251,0.058823529411764705,0,475,26.37,4.0,0,0.58543461561203,0
CUST-007774,PROD-000247,0.05555555555555555,0,488,71.48,3.6,0,-0.24240708351135254,0
CUST-007774,PROD-000258,0.05263157894736842,0,494,128.5,3.5,0,0.42489930987358093,0
CUST-007774,PROD-000245,0.05,0,492,103.13,3.4,0,-0.2732194662094116,0
CUST-009145,PROD-001141,1.0,4,549,231.66,4.3,0,0.8879663944244385,0
CUST-009145,PROD-000382,0.5,3,553,293.72,4.6,0,0.9335653781890869,0
CUST-009145,PROD-001171,0.3333333333333333,2,482,107.23,4.8,0,0.9057711362838745,0
CUST-009145,PROD-001170,0.25,2,534,144.85,2.6,0,0.8342558145523071,0
CUST-009145,PROD-001161,0.2,2,531,54.57,3.2,0,0.9405192136764526,0
CUST-009145,PROD-000751,0.16666666666666666,2,502,41.75,4.1,0,0.7834484577178955,0
CUST-009145,PROD-000403,0.14285714285714285,2,451,349.57,3.2,0,0.8817403316497803,0
CUST-009145,PROD-000055,0.125,2,502,1023.59,2.7,0,0.9069898724555969,0
CUST-009145,PROD-000677,0.1111111111111111,2,484,168.79,3.0,0,0.8438481688499451,0
CUST-009145,PROD-000609,0.1,2,570,134.12,2.6,0,0.8894556164741516,0
CUST-009145,PROD-000108,0.09090909090909091,2,516,600.22,3.2,0,0.870838463306427,0
CUST-009145,PROD-000015,0.08333333333333333,1,477,244.71,3.1,0,0.7346796989440918,0
CUST-009145,PROD-000616,0.07692307692307693,1,555,59.53,3.0,0,0.9122284650802612,0
CUST-009145,PROD-001003,0.07142857142857142,1,506,910.78,4.1,0,0.7101037502288818,0
CUST-009145,PROD-001062,0.06666666666666667,1,490,28.75,3.8,0,0.663954496383667,0
CUST-009145,PROD-001166,0.0625,0,525,71.26,4.6,0,0.03934028744697571,0
CUST-009145,PROD-001167,0.058823529411764705,0,465,67.03,3.2,0,0.01805717498064041,0
CUST-009145,PROD-001134,0.05555555555555555,0,510,177.24,2.7,0,0.2887859046459198,0
CUST-009145,PROD-001175,0.05263157894736842,0,548,87.88,2.9,0,-0.11583976447582245,0
CUST-009145,PROD-001119,0.05,0,484,64.5,4.2,0,0.6722936630249023,0
CUST-009204,PROD-000214,1.0,4,415,125.64,3.3,0,0.9472770690917969,0
CUST-009204,PROD-000159,0.5,3,577,167.76,2.7,0,0.9114334583282471,0
CUST-009204,PROD-000773,0.3333333333333333,3,514,93.3,3.5,0,0.9375332593917847,0
CUST-009204,PROD-000752,0.25,2,470,251.35,3.9,0,0.8736205101013184,0
CUST-009204,PROD-001096,0.2,2,504,31.95,4.4,0,0.7863729000091553,0
CUST-009204,PROD-000959,0.16666666666666666,2,539,791.35,3.7,0,0.8025150895118713,0
CUST-009204,PROD-000605,0.14285714285714285,2,510,64.03,2.7,0,0.9141266345977783,0
CUST-009204,PROD-000913,0.125,1,514,347.09,4.8,0,0.8656656742095947,0
CUST-009204,PROD-001124,0.1111111111111111,1,454,211.45,3.9,0,0.9170134663581848,0
CUST-009204,PROD-000823,0.1,1,525,104.83,3.6,0,0.7533810138702393,0
CUST-009204,PROD-000149,0.09090909090909091,1,563,668.96,4.9,0,0.5719490051269531,0
CUST-009204,PROD-000545,0.08333333333333333,1,504,56.54,4.7,0,0.7295089364051819,0
CUST-009204,PROD-000030,0.07692307692307693,1,582,1028.82,3.6,0,0.8815723657608032,0
CUST-009204,PROD-000403,0.07142857142857142,1,451,349.57,3.2,0,0.7362664937973022,0
CUST-009204,PROD-000215,0.06666666666666667,0,524,79.21,2.8,0,0.03362452983856201,0
CUST-009204,PROD-000161,0.0625,0,558,196.23,3.6,0,0.3800162076950073,0
CUST-009204,PROD-000157,0.058823529411764705,0,425,82.61,2.5,0,0.39609581232070923,0
CUST-009204,PROD-000218,0.05555555555555555,0,479,170.39,4.3,0,0.09814190119504929,0
CUST-009204,PROD-000211,0.05263157894736842,0,546,219.74,3.7,0,-0.34950488805770874,0
CUST-009204,PROD-000158,0.05,0,476,291.57,4.6,0,0.0440484881401062,0
CUST-010721,PROD-000334,1.0,4,450,186.71,3.8,0,0.8987294435501099,0
CUST-010721,PROD-000313,0.5,3,499,22.08,2.8,0,0.930037796497345,0
CUST-010721,PROD-000128,0.3333333333333333,3,527,587.72,4.6,0,0.9317787289619446,0
CUST-010721,PROD-000824,0.25,2,541,140.33,4.8,0,0.8710062503814697,0
CUST-010721,PROD-000262,0.2,2,524,58.4,4.7,0,0.9198338389396667,0
CUST-010721,PROD-000673,0.16666666666666666,2,497,221.46,2.6,0,0.8909839391708374,0
CUST-010721,PROD-000751,0.14285714285714285,1,502,41.75,4.1,0,0.7327473759651184,0
CUST-010721,PROD-000754,0.125,1,557,138.86,3.9,0,0.7586447596549988,0
CUST-010721,PROD-000612,0.1111111111111111,1,556,153.39,4.1,0,0.8065098524093628,0
CUST-010721,PROD-000590,0.1,1,495,103.06,3.4,0,0.8864316940307617,0
CUST-010721,PROD-000985,0.09090909090909091,1,519,728.61,4.7,0,0.9319586157798767,0
CUST-010721,PROD-000887,0.08333333333333333,1,469,86.02,3.6,0,0.7000198364257812,0
CUST-010721,PROD-000180,0.07692307692307693,1,581,89.26,2.8,0,0.7345578670501709,0
CUST-010721,PROD-000335,0.07142857142857142,0,435,351.08,4.4,0,0.5502806901931763,0
CUST-010721,PROD-000329,0.06666666666666667,0,497,295.35,4.2,0,0.14067567884922028,0
CUST-010721,PROD-000338,0.0625,0,518,395.25,2.6,0,0.19246314465999603,0
CUST-010721,PROD-000328,0.058823529411764705,0,511,311.8,2.7,0,-0.04187014698982239,0
CUST-010721,PROD-000314,0.05555555555555555,0,477,236.96,3.8,0,0.3594646155834198,0
CUST-010721,PROD-000310,0.05263157894736842,0,447,223.53,3.1,0,0.13917459547519684,0
CUST-010721,PROD-000309,0.05,0,530,178.71,3.1,0,0.3728141784667969,0
CUST-018694,PROD-000427,1.0,5,538,92.69,4.0,0,0.9979448318481445,0
CUST-018694,PROD-000726,0.5,5,512,253.56,4.0,0,0.9800127148628235,0
CUST-018694,PROD-000769,0.3333333333333333,5,518,280.55,2.7,0,0.9771644473075867,0
CUST-018694,PROD-000382,0.25,3,553,293.72,4.6,0,0.9308507442474365,0
CUST-018694,PROD-000799,0.2,3,482,268.68,2.9,0,0.9239972829818726,0
CUST-018694,PROD-000390,0.16666666666666666,3,574,266.05,3.2,0,0.9597940444946289,0
CUST-018694,PROD-000933,0.14285714285714285,3,544,39.48,4.9,0,0.9145808219909668,0
CUST-018694,PROD-000870,0.125,3,546,76.28,2.7,0,0.9222668409347534,0
CUST-018694,PROD-000960,0.1111111111111111,3,533,244.45,2.9,0,0.8919344544410706,0
CUST-018694,PROD-000605,0.1,3,510,64.03,2.7,0,0.9494109153747559,0
CUST-018694,PROD-000701,0.09090909090909091,3,448,550.75,2.9,0,0.9665246605873108,0
CUST-018694,PROD-000922,0.08333333333333333,2,498,164.97,4.8,0,0.8824501633644104,0
CUST-018694,PROD-001169,0.07692307692307693,2,511,270.24,4.8,0,0.9399411678314209,0
CUST-018694,PROD-000077,0.07142857142857142,2,513,1359.66,4.4,0,0.9075769186019897,0
CUST-018694,PROD-001017,0.06666666666666667,2,532,427.73,3.0,0,0.929764449596405,0
CUST-018694,PROD-000434,0.0625,1,542,360.58,4.7,0,0.6966350078582764,0
CUST-018694,PROD-000800,0.058823529411764705,1,550,16.11,4.0,0,0.7035549879074097,0
CUST-018694,PROD-000859,0.05555555555555555,1,476,64.25,4.8,0,1.004988670349121,0
CUST-018694,PROD-000588,0.05263157894736842,1,591,171.21,3.7,0,0.7097126245498657,0
CUST-018694,PROD-000965,0.05,1,504,782.57,2.9,0,0.6627983450889587,0
CUST-022584,PROD-000075,1.0,5,504,321.78,3.1,0,0.9554564952850342,0
CUST-022584,PROD-000192,0.5,4,471,194.18,4.8,0,0.9333381652832031,0
CUST-022584,PROD-000123,0.3333333333333333,4,545,772.83,3.0,0,0.952049732208252,0
CUST-022584,PROD-000653,0.25,4,510,392.69,4.0,0,0.9400975108146667,0
CUST-022584,PROD-001159,0.2,3,469,253.06,4.8,0,0.8684699535369873,0
CUST-022584,PROD-000330,0.16666666666666666,2,545,182.41,4.5,0,0.8471322059631348,0
CUST-022584,PROD-000135,0.14285714285714285,2,494,453.68,3.3,0,0.8867148160934448,0
CUST-022584,PROD-000295,0.125,2,564,12.76,4.4,0,0.865746259689331,0
CUST-022584,PROD-000638,0.1111111111111111,1,574,528.46,3.4,0,0.7964150309562683,0
CUST-022584,PROD-000095,0.1,1,425,362.91,3.9,0,0.7568577527999878,0
CUST-022584,PROD-000151,0.09090909090909091,1,507,644.0,3.5,0,0.8178030848503113,0
CUST-022584,PROD-000003,0.08333333333333333,1,613,275.51,3.9,0,0.8745484948158264,0
CUST-022584,PROD-000483,0.07692307692307693,1,580,58.48,4.8,0,0.7526859045028687,0
CUST-022584,PROD-000694,0.07142857142857142,1,661,467.77,2.7,0,0.7626181840896606,0
CUST-022584,PROD-000212,0.06666666666666667,1,564,168.99,3.6,0,0.6218862533569336,0
CUST-022584,PROD-000899,0.0625,1,505,337.77,4.1,0,0.7483037710189819,0
CUST-022584,PROD-000485,0.058823529411764705,1,488,70.82,2.6,0,0.7763924598693848,0
CUST-022584,PROD-000973,0.05555555555555555,1,518,754.8,3.5,0,0.8969285488128662,0
CUST-022584,PROD-000804,0.05263157894736842,1,550,118.96,2.8,0,0.7594428062438965,0
CUST-022584,PROD-000074,0.05,0,534,1303.99,3.9,0,0.30027222633361816,0
CUST-009910,PROD-000705,1.0,5,495,126.85,4.1,0,0.97899329662323,0
CUST-009910,PROD-000073,0.5,4,524,623.02,4.1,0,0.9547144174575806,0
CUST-009910,PROD-000864,0.3333333333333333,4,474,181.35,4.4,0,0.9876378178596497,0
CUST-009910,PROD-000053,0.25,4,521,1073.78,3.1,0,0.8713603019714355,0
CUST-009910,PROD-001159,0.2,3,469,253.06,4.8,0,0.8937990069389343,0
CUST-009910,PROD-000384,0.16666666666666666,3,477,436.96,4.5,0,0.9129767417907715,0
CUST-009910,PROD-000322,0.14285714285714285,3,547,164.88,3.4,0,0.8824469447135925,0
CUST-009910,PROD-001125,0.125,2,488,86.74,4.5,0,0.8658421039581299,0
CUST-009910,PROD-001171,0.1111111111111111,2,482,107.23,4.8,0,0.835480809211731,0
CUST-009910,PROD-000028,0.1,2,540,1010.29,2.7,0,0.8999923467636108,0
CUST-009910,PROD-000269,0.09090909090909091,2,540,69.38,4.7,0,0.7883075475692749,0
CUST-009910,PROD-000917,0.08333333333333333,2,566,286.73,3.4,0,0.7989699840545654,0
CUST-009910,PROD-001037,0.07692307692307693,2,468,61.0,4.0,0,0.8839515447616577,0
CUST-009910,PROD-000578,0.07142857142857142,2,488,130.42,3.5,0,0.785392165184021,0
CUST-009910,PROD-001114,0.06666666666666667,1,541,199.7,3.9,0,1.0033551454544067,0
CUST-009910,PROD-000441,0.0625,1,519,142.37,4.6,0,0.7333184480667114,0
CUST-009910,PROD-000444,0.058823529411764705,1,546,261.64,4.2,0,0.9601256847381592,0
CUST-009910,PROD-000531,0.05555555555555555,1,500,58.47,2.8,0,0.5810745358467102,0
CUST-009910,PROD-001120,0.05263157894736842,0,469,121.01,4.1,0,0.2962859869003296,0
CUST-009910,PROD-001122,0.05,0,568,86.58,4.0,0,-0.3908940255641937,0
CUST-010321,PROD-000320,1.0,4,486,33.08,4.3,0,0.958749532699585,0
CUST-010321,PROD-000323,0.5,4,477,291.83,3.9,0,0.9411216378211975,0
CUST-010321,PROD-000948,0.3333333333333333,4,515,267.68,4.8,0,0.9295501112937927,0
CUST-010321,PROD-000077,0.25,3,513,1359.66,4.4,0,0.9172301292419434,0
CUST-010321,PROD-000591,0.2,3,500,100.0,4.6,0,0.9378543496131897,0
CUST-010321,PROD-000532,0.16666666666666666,3,535,17.29,3.9,0,0.957770586013794,0
CUST-010321,PROD-000447,0.14285714285714285,3,607,59.29,3.1,0,0.9139652848243713,0
CUST-010321,PROD-000674,0.125,2,541,405.0,3.8,0,0.9464659094810486,0
CUST-010321,PROD-000727,0.1111111111111111,2,501,212.83,3.2,0,0.953539252281189,0
CUST-010321,PROD-000164,0.1,2,533,269.27,4.0,0,0.8248049020767212,0
CUST-010321,PROD-001034,0.09090909090909091,2,467,46.19,4.3,0,0.8583763837814331,0
CUST-010321,PROD-000689,0.08333333333333333,2,463,50.13,3.0,0,0.9300770163536072,0
CUST-010321,PROD-000750,0.07692307692307693,1,520,251.94,2.8,0,0.5756245255470276,0
CUST-010321,PROD-000155,0.07142857142857142,1,556,622.23,4.8,0,0.9984501600265503,0
CUST-010321,PROD-000794,0.06666666666666667,1,513,242.54,4.6,0,0.9215709567070007,0
CUST-010321,PROD-000287,0.0625,1,450,89.08,4.4,0,0.6618286371231079,0
CUST-010321,PROD-000597,0.058823529411764705,1,571,27.33,2.9,0,0.8341082334518433,0
CUST-010321,PROD-000833,0.05555555555555555,1,488,148.55,4.9,0,0.8042652606964111,0
CUST-010321,PROD-000186,0.05263157894736842,1,483,132.98,2.6,0,0.7109720706939697,0
CUST-010321,PROD-000317,0.05,0,566,351.45,3.9,0,0.2455647885799408,0
CUST-011789,PROD-000126,1.0,5,542,323.28,2.6,0,0.9145282506942749,0
CUST-011789,PROD-000650,0.5,4,462,105.52,3.5,0,0.9618607759475708,0
CUST-011789,PROD-000922,0.3333333333333333,2,498,164.97,4.8,0,0.8310160636901855,0
CUST-011789,PROD-000253,0.25,2,521,96.81,4.6,0,0.9010660648345947,0
CUST-011789,PROD-000026,0.2,2,542,1147.71,2.7,0,0.8911819458007812,0
CUST-011789,PROD-000540,0.16666666666666666,1,479,56.33,4.3,0,0.7522103190422058,0
CUST-011789,PROD-000320,0.14285714285714285,1,486,33.08,4.3,0,0.8270179033279419,0
CUST-011789,PROD-000516,0.125,1,471,43.85,3.8,0,0.7222520709037781,0
CUST-011789,PROD-000394,0.1111111111111111,1,569,282.1,3.3,0,0.7620106935501099,0
CUST-011789,PROD-001168,0.1,1,535,242.77,2.6,0,0.7927942276000977,0
CUST-011789,PROD-000121,0.09090909090909091,0,493,371.72,3.6,0,0.07283240556716919,0
CUST-011789,PROD-000653,0.08333333333333333,0,510,392.69,4.0,0,-0.18527156114578247,0
CUST-011789,PROD-000122,0.07692307692307693,0,491,481.93,3.4,0,0.10153819620609283,0
